GHO (CODE),ENDYEAR,COUNTRY (CODE),DIMENSION (NAME),Numeric
#indicator+code,#date+year+end,#country+code,#dimension+name,#indicator+value+num
WSH_SANITATION_BASIC,2005,AFG,Urban,36.95171
WSH_SANITATION_BASIC,2006,AFG,Urban,36.95171
WSH_SANITATION_BASIC,2007,AFG,Urban,36.95171
WHOSIS_000001,2010,AFG,Male,59.60036
WHOSIS_000001,2019,AFG,Female,63.15551
WHOSIS_000001,2019,AFG,Male,63.28709
MDG_0000000001,1992,AFG,Both sexes,113.54819
MDG_0000000001,2005,AFG,Male,81.71819
MDG_0000000001,2011,AFG,Both sexes,61.76149
